ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8713,0.4025,0.0,0.1425,0.125,0.33
8714,0.7025,0.0,0.005,0.23,0.0625
8715,0.2025,0.0,0.0325,0.5575,0.2075
8716,0.89,0.0,0.0,0.0075,0.1025
8717,0.2375,0.0,0.025,0.5925,0.145
8718,0.42,0.0,0.005,0.55,0.025
8719,0.0225,0.015,0.0,0.0,0.9625
8720,0.0,0.0,0.035,0.0,0.965
8721,0.0,0.015,0.005,0.0,0.98
8722,0.1475,0.0025,0.165,0.1,0.585
8723,0.165,0.0,0.05,0.4625,0.3225
8724,0.985,0.0,0.0025,0.01,0.0025
8725,0.635,0.0,0.0125,0.265,0.0875
8726,0.0125,0.103125,0.53,0.0025,0.351875
8727,0.8025,0.0025,0.01,0.155,0.03
8728,0.895,0.0,0.0075,0.01,0.0875
8729,0.0025,0.0,0.1575,0.0175,0.8225
8730,0.465,0.0,0.0125,0.3475,0.175
8731,0.365,0.0,0.0275,0.115,0.4925
8732,0.0025,0.0,0.085,0.6175,0.295
8733,0.5625,0.0,0.005,0.15,0.2825
8734,0.23,0.005,0.01,0.2425,0.5125
8735,0.6625,0.0,0.02,0.225,0.0925
8736,0.0,0.0,0.1525,0.005,0.8425
8737,0.0275,0.045,0.12,0.0875,0.72
8738,0.9425,0.0,0.0,0.0,0.0575
8739,0.0125,0.0,0.0,0.025,0.9625
8740,0.005,0.055,0.11,0.0475,0.7825
8741,0.645,0.0,0.035,0.3075,0.0125
8742,0.395,0.0,0.0125,0.1775,0.415
8743,0.1425,0.0,0.035,0.6525,0.17
8744,0.095,0.011875,0.095,0.055,0.743125
8745,0.515,0.0,0.0025,0.2125,0.27
8746,0.0,0.9525,0.02,0.0,0.0275
8747,0.64,0.0,0.0275,0.0725,0.26
8748,0.62,0.0,0.035,0.1425,0.2025
8749,0.925,0.0025,0.0,0.07,0.0025
8750,0.3275,0.0,0.02,0.44,0.2125
8751,0.7725,0.02,0.0025,0.1525,0.0525
8752,0.555,0.0,0.005,0.1075,0.3325
8753,0.0,0.0,0.0,0.0,1.0
8754,0.0,0.0,0.005,0.0,0.995
8755,0.4925,0.0,0.015,0.41,0.0825
8756,0.95,0.0,0.0,0.0025,0.0475
8757,0.03,0.0,0.185,0.625,0.16
8758,0.0,0.0225,0.04,0.005,0.9325
8759,0.3075,0.0,0.015,0.625,0.0525
8760,0.97,0.0,0.0,0.0275,0.0025
8761,0.7325,0.0,0.0,0.15,0.1175
8762,0.7725,0.0,0.0025,0.02,0.205
8763,0.07,0.0025,0.1,0.5375,0.29
8764,0.005,0.0725,0.295,0.0,0.6275
8765,0.305,0.0,0.065,0.2025,0.4275
8766,0.9975,0.0,0.0025,0.0,0.0
8767,0.475,0.0,0.0225,0.24,0.2625
8768,0.0,0.0025,0.005,0.0,0.9925
8769,0.0,0.0,0.0025,0.0,0.9975
8770,0.8975,0.0,0.0,0.03,0.0725
8771,0.3225,0.0,0.0,0.5275,0.15
8772,0.3425,0.0,0.005,0.5375,0.115
8773,0.6025,0.0,0.005,0.355,0.0375
8774,0.9825,0.0,0.0,0.005,0.0125
8775,0.17,0.0025,0.205,0.5125,0.11
8776,0.97,0.0,0.0,0.0275,0.0025
8777,0.6775,0.005,0.005,0.3,0.0125
8778,0.7925,0.0,0.0,0.0575,0.15
8779,0.04,0.0,0.42,0.3575,0.1825
8780,0.81,0.0,0.0,0.095,0.095
8781,0.455,0.0,0.005,0.1625,0.3775
8782,0.95,0.0,0.0,0.0075,0.0425
8783,0.645,0.0,0.005,0.1175,0.2325
8784,0.0,0.0,0.045,0.0,0.955
8785,0.3075,0.0,0.015,0.4575,0.22
8786,0.02,0.0,0.09,0.82,0.07
8787,0.0225,0.0,0.14,0.705,0.1325
8788,0.3125,0.0,0.09,0.575,0.0225
8789,0.475,0.0,0.01,0.4775,0.0375
8790,0.1025,0.0,0.155,0.1325,0.61
8791,0.0575,0.035,0.01,0.0,0.8975
8792,0.525,0.0025,0.1925,0.1425,0.1375
8793,0.615,0.0,0.0475,0.285,0.0525
8794,0.0,0.0,0.005,0.0,0.995
8795,0.4075,0.0,0.035,0.34,0.2175
8796,0.005,0.0975,0.245,0.005,0.6475
8797,0.38,0.0,0.01,0.08,0.53
8798,0.0175,0.0,0.07,0.43,0.4825
8799,0.1525,0.005,0.015,0.0025,0.825
8800,0.9275,0.0,0.0,0.0,0.0725
8801,0.2925,0.0,0.0,0.115,0.5925
8802,0.67,0.0,0.0175,0.06,0.2525
8803,0.49,0.0,0.0025,0.3525,0.155
8804,0.0075,0.0,0.0025,0.0,0.99
8805,0.635,0.0,0.01,0.3225,0.0325
8806,0.795,0.0075,0.005,0.1775,0.015
8807,0.6675,0.0075,0.055,0.235,0.035
8808,0.3675,0.0,0.0325,0.4575,0.1425
8809,0.5025,0.0,0.0075,0.0875,0.4025
8810,0.975,0.0,0.0,0.01,0.015
8811,0.0,0.0,0.32,0.06,0.62
8812,0.9525,0.045,0.0,0.0,0.0025
8813,0.325,0.0075,0.055,0.3575,0.255
8814,0.3325,0.0,0.1425,0.4325,0.0925
8815,0.015,0.0,0.095,0.25,0.64
8816,0.97,0.0,0.0,0.02,0.01
8817,0.0,0.0,0.0125,0.0,0.9875
8818,0.8625,0.0,0.0075,0.01,0.12
8819,0.4725,0.0,0.025,0.1575,0.345
8820,0.8175,0.0,0.005,0.1525,0.025
8821,0.0025,0.0,0.0475,0.0,0.95
8822,0.9325,0.0,0.0,0.0025,0.065
8823,0.0,0.0025,0.015,0.0,0.9825
8824,0.215,0.0,0.1275,0.5375,0.12
8825,0.0,0.0025,0.0575,0.0,0.94
8826,0.2975,0.02,0.125,0.0425,0.515
8827,0.2525,0.0,0.025,0.39,0.3325
8828,0.6925,0.0,0.0025,0.285,0.02
8829,0.0,0.0,0.0425,0.0,0.9575
8830,0.6225,0.0,0.0125,0.1925,0.1725
8831,0.5475,0.0,0.0,0.14,0.3125
8832,0.675,0.0,0.0,0.1225,0.2025
8833,0.0,0.0275,0.0,0.0,0.9725
8834,0.0025,0.0075,0.0,0.0,0.99
8835,0.665,0.0,0.0175,0.225,0.0925
8836,0.285,0.01,0.07,0.055,0.58
8837,0.4075,0.0,0.0625,0.4,0.13
8838,0.5975,0.0,0.0025,0.3275,0.0725
8839,0.4275,0.0,0.1625,0.145,0.265
8840,0.765,0.0,0.015,0.1,0.12
8841,0.0,0.0,0.005,0.0,0.995
8842,0.005,0.01,0.22,0.005,0.76
8843,0.0025,0.0225,0.1075,0.0425,0.825
8844,0.0,0.0025,0.02,0.0375,0.94
8845,0.9975,0.0,0.0,0.0025,0.0
8846,0.0025,0.0,0.01,0.0,0.9875
8847,0.555,0.0,0.005,0.235,0.205
8848,0.325,0.0,0.0175,0.5225,0.135
8849,0.0,0.0,0.0025,0.0,0.9975
8850,0.0075,0.075,0.4575,0.0325,0.4275
8851,0.01,0.06,0.3625,0.0425,0.525
8852,0.26,0.0,0.0,0.42,0.32
8853,0.01,0.035,0.585,0.0025,0.3675
8854,0.215,0.0,0.0,0.05,0.735
8855,0.6025,0.0,0.0,0.305,0.0925
8856,0.0075,0.0,0.1725,0.54,0.28
8857,0.03,0.0,0.005,0.01,0.955
8858,0.9625,0.0,0.0,0.0,0.0375
8859,0.165,0.01,0.165,0.53,0.13
8860,0.4375,0.0075,0.0075,0.34,0.2075
8861,0.02,0.01,0.2875,0.0075,0.675
8862,0.0,0.0025,0.0025,0.0,0.995
8863,0.025,0.0,0.225,0.2175,0.5325
8864,0.0125,0.005,0.1275,0.24,0.615
8865,0.4975,0.0,0.02,0.3175,0.165
8866,0.2125,0.0075,0.1375,0.525,0.1175
8867,0.0,0.0325,0.5325,0.0125,0.4225
8868,0.5325,0.0,0.2225,0.0975,0.1475
8869,0.7825,0.0225,0.0025,0.1125,0.08
8870,0.9525,0.0,0.0,0.0375,0.01
8871,0.21,0.0025,0.0075,0.0425,0.7375
8872,0.5475,0.0,0.0125,0.2675,0.1725
8873,0.54,0.0,0.0,0.335,0.125
8874,0.4725,0.0,0.0,0.0775,0.45
8875,0.26,0.0475,0.08,0.1575,0.455
8876,0.0,0.0,0.0625,0.0,0.9375
8877,0.9925,0.0,0.005,0.0025,0.0
8878,0.5825,0.0025,0.0,0.1325,0.2825
8879,0.4825,0.0025,0.03,0.3425,0.1425
8880,0.165,0.0,0.0,0.01,0.825
8881,0.3325,0.0,0.005,0.6275,0.035
8882,0.865,0.0,0.0,0.0175,0.1175
8883,0.695,0.0,0.025,0.1925,0.0875
8884,0.0,0.0025,0.02,0.0,0.9775
8885,0.97,0.0,0.0,0.015,0.015
8886,0.0,0.005,0.0,0.005,0.99
8887,0.6975,0.0,0.0025,0.03,0.27
8888,0.0325,0.0225,0.0425,0.125,0.7775
8889,0.7925,0.0,0.0175,0.175,0.015
8890,0.005,0.0075,0.2175,0.6275,0.1425
8891,0.4975,0.0,0.0175,0.16,0.325
8892,0.005,0.0075,0.015,0.0075,0.965
8893,0.0725,0.0025,0.0225,0.835,0.0675
8894,0.0,0.0,0.0025,0.0,0.9975
8895,0.995,0.0,0.0,0.0025,0.0025
8896,0.01,0.005,0.0975,0.0,0.8875
8897,0.2075,0.0,0.01,0.4725,0.31
8898,0.3925,0.0,0.0025,0.595,0.01
8899,0.53,0.0025,0.02,0.03,0.4175
8900,0.89,0.0,0.0,0.005,0.105
8901,0.5475,0.0,0.0325,0.29,0.13
8902,0.5825,0.0,0.0,0.3825,0.035
8903,0.0025,0.14,0.4875,0.0025,0.3675
8904,0.0,0.0,0.005,0.0,0.995
8905,0.929166666667,0.0,0.0,0.0358333333333,0.035
8906,0.7625,0.0,0.07,0.0925,0.075
8907,0.46,0.0,0.035,0.115,0.39
8908,0.435,0.0,0.0175,0.295,0.2525
8909,0.96,0.0,0.0,0.0225,0.0175
8910,0.31,0.0,0.0025,0.045,0.6425
8911,0.965,0.0,0.0,0.0,0.035
8912,0.71,0.0,0.0225,0.1025,0.165
8913,0.165,0.0,0.215,0.225,0.395
8914,0.435,0.0,0.0275,0.4275,0.11
8915,0.6125,0.0,0.0,0.3725,0.015
8916,0.12,0.0,0.0075,0.085,0.7875
8917,0.0,0.0225,0.475,0.125,0.3775
8918,0.41,0.0,0.1475,0.375,0.0675
8919,0.05,0.0,0.1175,0.495,0.3375
8920,0.3575,0.0,0.0825,0.2675,0.2925
8921,0.1175,0.0,0.0025,0.0525,0.8275
8922,0.6075,0.0,0.01,0.1825,0.2
8923,0.745,0.0025,0.0225,0.1775,0.0525
8924,0.4175,0.0,0.035,0.0325,0.515
8925,1.0,0.0,0.0,0.0,0.0
8926,0.4175,0.0,0.015,0.045,0.5225
8927,0.4025,0.0,0.05,0.3375,0.21
8928,0.7725,0.0,0.005,0.0275,0.195
8929,0.475,0.0075,0.02,0.3125,0.185
8930,0.875,0.0,0.0575,0.0175,0.05
8931,0.7325,0.0,0.02,0.1725,0.075
8932,0.93,0.0,0.0,0.005,0.065
8933,0.06,0.0125,0.1225,0.4325,0.3725
8934,0.4975,0.0,0.035,0.2975,0.17
8935,0.0,0.0,0.0075,0.0025,0.99
8936,0.39,0.0,0.045,0.4625,0.1025
8937,0.9875,0.0,0.0,0.0,0.0125
8938,0.305,0.185,0.23,0.1225,0.1575
8939,0.355,0.005,0.0175,0.42,0.2025
8940,0.3275,0.0,0.0025,0.0675,0.6025
8941,0.5975,0.03,0.04,0.1625,0.17
8942,0.54,0.0,0.01,0.4225,0.0275
8943,0.0025,0.0125,0.1025,0.0,0.8825
8944,0.02,0.0175,0.005,0.015,0.9425
8945,0.79,0.0,0.01,0.145,0.055
8946,0.94,0.0,0.0175,0.0025,0.04
8947,0.85,0.0,0.0125,0.0125,0.125
8948,0.65,0.0,0.01,0.0675,0.2725
8949,0.9225,0.0,0.0,0.0675,0.01
8950,0.005,0.01,0.0925,0.0925,0.8
8951,0.625,0.0,0.0125,0.31,0.0525
8952,0.095,0.0,0.01,0.025,0.87
8953,0.2975,0.0,0.2525,0.265,0.185
8954,0.0,0.0,0.0025,0.0,0.9975
8955,0.0,0.03,0.1175,0.005,0.8475
8956,0.255,0.0,0.055,0.485,0.205
8957,0.4425,0.0,0.045,0.365,0.1475
8958,0.605,0.0,0.005,0.38,0.01
8959,0.8225,0.01,0.0025,0.04,0.125
8960,0.505,0.01,0.02,0.1225,0.3425
8961,0.9375,0.0,0.0,0.025,0.0375
8962,0.0,0.0,0.0025,0.0,0.9975
8963,0.2525,0.0,0.025,0.385,0.3375
8964,0.8825,0.005,0.0,0.0,0.1125
8965,0.38,0.0,0.015,0.29,0.315
8966,0.89,0.0,0.0,0.07,0.04
8967,0.865,0.0,0.0025,0.0025,0.13
8968,0.095,0.0075,0.1025,0.5925,0.2025
8969,0.94,0.005,0.005,0.045,0.005
8970,0.43,0.0,0.115,0.2975,0.1575
8971,0.795,0.0,0.0175,0.0025,0.185
8972,0.0,0.0,0.005,0.0,0.995
8973,0.96,0.0,0.0,0.0325,0.0075
8974,0.29,0.0,0.01,0.6,0.1
8975,0.9325,0.0,0.0,0.025,0.0425
8976,1.0,0.0,0.0,0.0,0.0
8977,0.015,0.0,0.155,0.405,0.425
8978,1.0,0.0,0.0,0.0,0.0
8979,0.3425,0.0125,0.045,0.215,0.385
8980,0.92,0.0,0.0,0.0025,0.0775
8981,0.9475,0.0,0.0,0.045,0.0075
8982,0.0,0.0,0.0075,0.005,0.9875
8983,0.55,0.01,0.0625,0.135,0.2425
8984,0.39,0.0,0.01,0.59,0.01
8985,0.3,0.0,0.03,0.3925,0.2775
8986,0.0025,0.02,0.47,0.0175,0.49
8987,0.62,0.0,0.005,0.2075,0.1675
8988,0.82,0.0,0.0025,0.155,0.0225
8989,0.4275,0.0,0.105,0.06,0.4075
8990,0.0,0.12,0.0175,0.06,0.8025
8991,0.44,0.0,0.0175,0.1775,0.365
8992,0.46,0.0025,0.005,0.065,0.4675
8993,0.0,0.0,0.0,0.0,1.0
8994,0.0,0.0,0.005,0.0025,0.9925
8995,0.3875,0.005,0.0175,0.125,0.465
8996,0.0025,0.005,0.0475,0.0,0.945
8997,0.0,0.01,0.0075,0.0025,0.98
8998,0.02,0.015,0.5275,0.005,0.4325
8999,0.255,0.0,0.0525,0.4225,0.27
9000,0.0325,0.0075,0.08,0.2,0.68
9001,0.13,0.0225,0.205,0.11,0.5325
9002,0.33,0.0,0.01,0.5325,0.1275
9003,0.6625,0.0,0.0325,0.22,0.085
9004,0.955,0.0,0.0,0.03,0.015
9005,0.7225,0.0,0.0025,0.055,0.22
9006,0.71,0.0,0.0225,0.2275,0.04
9007,0.0,0.0,0.0,0.0,1.0
9008,0.105,0.0025,0.0625,0.5425,0.2875
9009,0.0925,0.02,0.1125,0.4825,0.2925
9010,0.0,0.005,0.0175,0.06,0.9175
9011,0.9775,0.0,0.0175,0.005,0.0
9012,0.955,0.0,0.0,0.02,0.025
9013,0.0,0.0175,0.0025,0.0,0.98
9014,0.005,0.0075,0.22,0.4925,0.275
9015,0.68,0.0,0.005,0.23,0.085
9016,0.8275,0.0,0.0275,0.105,0.04
9017,0.6675,0.0,0.005,0.0975,0.23
9018,0.0275,0.0275,0.03,0.125,0.79
9019,0.0,0.0,0.0,0.0,1.0
9020,0.1,0.0,0.01,0.03,0.86
9021,0.5175,0.0,0.0675,0.1675,0.2475
9022,0.3575,0.0025,0.0175,0.32,0.3025
9023,0.34,0.0,0.0025,0.2325,0.425
9024,0.7475,0.0,0.0,0.175,0.0775
9025,0.94,0.0,0.0,0.01,0.05
9026,0.9375,0.0,0.0,0.0075,0.055
9027,0.0,0.3725,0.195,0.0025,0.43
9028,0.905,0.0,0.02,0.0,0.075
9029,0.0275,0.0,0.055,0.6725,0.245
9030,0.0025,0.0,0.0,0.0,0.9975
9031,0.54,0.0,0.0025,0.0075,0.45
9032,0.8175,0.0,0.0,0.15,0.0325
9033,0.89,0.0,0.0025,0.05,0.0575
9034,0.995,0.0,0.0,0.005,0.0
9035,0.9475,0.0,0.01,0.01,0.0325
9036,0.48,0.0,0.005,0.4425,0.0725
9037,0.165,0.0675,0.205,0.09,0.4725
9038,0.5375,0.0,0.0225,0.375,0.065
9039,0.1075,0.0,0.0075,0.0025,0.8825
9040,0.0075,0.065,0.22,0.065,0.6425
9041,0.98,0.0,0.0025,0.0,0.0175
9042,0.0,0.0,0.0,0.0,1.0
9043,0.17,0.0,0.2525,0.06,0.5175
9044,0.4525,0.0025,0.12,0.3475,0.0775
9045,0.425,0.0,0.005,0.14,0.43
9046,0.64,0.0,0.01,0.075,0.275
9047,0.0975,0.0025,0.09,0.5875,0.2225
9048,0.5725,0.0,0.045,0.195,0.1875
9049,0.1375,0.0,0.005,0.09,0.7675
9050,0.03,0.0075,0.02,0.03,0.9125
9051,0.24,0.0,0.0,0.245,0.515
9052,0.6025,0.0,0.05,0.3175,0.03
9053,0.0,0.0,0.0,0.0,1.0
9054,0.925,0.0,0.0,0.015,0.06
9055,0.595,0.0,0.0275,0.345,0.0325
9056,0.3425,0.0,0.065,0.2725,0.32
9057,0.605,0.0,0.0525,0.105,0.2375
9058,0.24,0.0,0.015,0.31,0.435
9059,0.0,0.0,0.0,0.0,1.0
9060,0.3675,0.0,0.0175,0.3225,0.2925
9061,0.0625,0.0075,0.095,0.14,0.695
9062,0.485,0.0075,0.01,0.2175,0.28
9063,0.8675,0.0,0.0025,0.0,0.13
9064,0.66,0.005,0.0025,0.0575,0.275
9065,0.3275,0.005,0.17,0.065,0.4325
9066,0.0025,0.0225,0.0075,0.0025,0.965
9067,0.2475,0.0,0.2575,0.0575,0.4375
9068,0.0475,0.0,0.0525,0.24,0.66
9069,0.0325,0.1125,0.49,0.0975,0.2675
9070,0.0,0.075,0.7425,0.0125,0.17
9071,0.3875,0.0025,0.005,0.5775,0.0275
9072,0.2775,0.0,0.0125,0.625,0.085
9073,0.9475,0.0,0.0,0.03,0.0225
9074,0.8875,0.0,0.0025,0.02,0.09
9075,0.4325,0.0,0.0325,0.2,0.335
9076,0.9125,0.0,0.005,0.0275,0.055
9077,0.0075,0.0325,0.745,0.01,0.205
9078,0.7075,0.01,0.1075,0.0,0.175
9079,0.9825,0.0,0.0,0.005,0.0125
9080,0.8375,0.0,0.0025,0.0225,0.1375
9081,0.0,0.0,0.0,0.0,1.0
9082,0.975,0.02,0.0,0.0,0.005
9083,0.7125,0.0,0.005,0.2325,0.05
9084,0.7525,0.0,0.0125,0.1875,0.0475
9085,0.91,0.0,0.0,0.045,0.045
9086,0.0725,0.0125,0.155,0.5025,0.2575
9087,0.7,0.0,0.0,0.2475,0.0525
9088,0.325,0.0,0.0,0.0,0.675
9089,0.3125,0.0,0.0175,0.49,0.18
9090,0.2325,0.0025,0.0075,0.18,0.5775
9091,0.5425,0.0025,0.0025,0.0225,0.43
9092,0.0225,0.0,0.3125,0.5125,0.1525
9093,0.61,0.0,0.02,0.1575,0.2125
9094,0.4175,0.0,0.0,0.09,0.4925
9095,0.0175,0.0,0.1125,0.6175,0.2525
9096,0.8075,0.0,0.005,0.18,0.0075
9097,0.8925,0.0,0.0,0.0025,0.105
9098,0.0,0.0025,0.0,0.0,0.9975
9099,0.0,0.005,0.005,0.0,0.99
9100,0.955,0.0,0.0075,0.0025,0.035
9101,0.075,0.0,0.0,0.5075,0.4175
9102,0.4975,0.005,0.075,0.035,0.3875
9103,0.2925,0.0025,0.0275,0.0475,0.63
9104,0.615,0.0,0.0,0.37,0.015
9105,0.685,0.0,0.0125,0.225,0.0775
9106,0.645,0.0,0.06,0.145,0.15
9107,0.0,0.0,0.0,0.0,1.0
9108,0.14,0.0,0.185,0.4975,0.1775
9109,0.0,0.005,0.01,0.0025,0.9825
9110,1.0,0.0,0.0,0.0,0.0
9111,0.54,0.0,0.045,0.3675,0.0475
9112,0.38,0.0,0.005,0.595,0.02
9113,0.68,0.0,0.0575,0.1675,0.095
9114,0.5675,0.0,0.01,0.3825,0.04
9115,0.935,0.0,0.005,0.005,0.055
9116,0.705,0.0,0.0125,0.1075,0.175
9117,0.275,0.0,0.0325,0.575,0.1175
9118,0.2175,0.0,0.01,0.12,0.6525
9119,0.1325,0.13,0.1775,0.0,0.56
9120,0.265,0.0,0.05,0.4225,0.2625
9121,0.8475,0.0,0.005,0.12,0.0275
9122,0.68,0.0,0.0075,0.15,0.1625
9123,0.0,0.0025,0.0025,0.0,0.995
9124,0.425,0.1525,0.0675,0.0275,0.3275
9125,0.8475,0.0025,0.0,0.0875,0.0625
9126,0.015,0.01,0.09,0.03,0.855
9127,0.8475,0.0,0.0,0.1275,0.025
9128,0.0,0.0,0.16,0.005,0.835
9129,0.2325,0.0,0.0375,0.45,0.28
9130,0.02,0.01,0.0,0.0075,0.9625
9131,0.0,0.0,0.01,0.0,0.99
9132,0.4075,0.0,0.135,0.1725,0.285
9133,1.0,0.0,0.0,0.0,0.0
9134,0.43,0.01,0.01,0.2675,0.2825
9135,0.2425,0.005,0.005,0.6325,0.115
9136,0.6775,0.0,0.0,0.005,0.3175
9137,0.0,0.0,0.0,0.0,1.0
9138,0.4725,0.0,0.035,0.3175,0.175
9139,0.0,0.0,0.0075,0.0,0.9925
9140,0.61,0.0,0.0025,0.0725,0.315
9141,0.2625,0.0,0.0625,0.3375,0.3375
9142,0.025,0.0025,0.155,0.435,0.3825
9143,0.0,0.0025,0.01,0.0,0.9875
9144,0.0225,0.0325,0.08,0.0025,0.8625
9145,0.015,0.0,0.2725,0.54,0.1725
9146,0.36,0.0,0.0575,0.3625,0.22
9147,0.1925,0.0,0.005,0.1725,0.63
9148,0.5825,0.0,0.045,0.18,0.1925
9149,0.055,0.0025,0.12,0.585,0.2375
9150,0.0,0.0,0.0125,0.0,0.9875
9151,0.2525,0.0,0.035,0.5375,0.175
9152,0.7125,0.03,0.025,0.105,0.1275
9153,0.8975,0.0,0.0,0.0025,0.1
9154,0.0,0.04,0.05,0.0025,0.9075
9155,0.0625,0.0,0.0025,0.0025,0.9325
9156,0.0,0.04,0.015,0.03,0.915
9157,0.0,0.0,0.015,0.0,0.985
9158,0.3475,0.0,0.0125,0.125,0.515
9159,0.82,0.0,0.0,0.02,0.16
9160,0.93,0.0,0.0,0.0075,0.0625
9161,0.0,0.0,0.0,0.0,1.0
9162,1.0,0.0,0.0,0.0,0.0
9163,0.145,0.0025,0.0575,0.105,0.69
9164,0.3375,0.1975,0.2275,0.0025,0.235
9165,0.1975,0.0175,0.03,0.015,0.74
9166,0.0,0.0,0.0,0.0,1.0
9167,0.185,0.0,0.045,0.3775,0.3925
9168,0.9775,0.0,0.02,0.0025,0.0
9169,0.225,0.0325,0.0575,0.31,0.375
9170,0.19,0.0,0.0225,0.735,0.0525
9171,0.0,0.0075,0.0,0.0,0.9925
9172,0.2775,0.0,0.2375,0.2475,0.2375
9173,0.0,0.0175,0.7375,0.005,0.24
9174,0.8625,0.0,0.01,0.0225,0.105
9175,0.5675,0.0025,0.115,0.1,0.215
9176,0.13,0.0,0.005,0.745,0.12
9177,0.0,0.0025,0.005,0.0,0.9925
9178,0.0,0.0025,0.02,0.0,0.9775
9179,0.775,0.0,0.0,0.005,0.22
9180,0.695,0.0,0.0,0.2825,0.0225
9181,0.97,0.01,0.0,0.0,0.02
9182,0.3,0.0,0.035,0.5025,0.1625
9183,0.62,0.0,0.025,0.0475,0.3075
9184,0.15,0.0,0.0775,0.175,0.5975
9185,0.615,0.0,0.02,0.3125,0.0525
9186,0.9125,0.0,0.005,0.0175,0.065
9187,0.4875,0.0,0.0,0.0,0.5125
9188,0.3075,0.0025,0.07,0.0475,0.5725
9189,0.0175,0.015,0.5275,0.0425,0.3975
9190,0.99,0.0,0.0,0.005,0.005
9191,0.8675,0.0,0.0,0.0125,0.12
9192,0.0025,0.0,0.455,0.0025,0.54
9193,0.7575,0.0,0.0025,0.1625,0.0775
9194,0.9575,0.0,0.0,0.01,0.0325
9195,0.0,0.0,0.0,0.0,1.0
9196,0.345,0.0,0.0225,0.5425,0.09
9197,0.355,0.0,0.005,0.1575,0.4825
9198,0.81,0.0,0.0025,0.145,0.0425
9199,0.9725,0.0,0.0,0.0225,0.005
9200,0.87,0.0,0.0,0.035,0.095
9201,0.02,0.02,0.0875,0.0025,0.87
9202,0.7875,0.0,0.0925,0.0475,0.0725
9203,0.0025,0.0,0.0825,0.0425,0.8725
9204,0.69,0.0,0.06,0.2125,0.0375
9205,0.115,0.0,0.1275,0.6725,0.085
9206,0.31,0.015,0.125,0.43,0.12
9207,0.8575,0.0025,0.0,0.0475,0.0925
9208,0.0,0.0025,0.005,0.0,0.9925
9209,0.11,0.0,0.0,0.16,0.73
9210,0.0,0.0,0.02,0.0,0.98
9211,0.77,0.0,0.0,0.1325,0.0975
9212,0.3,0.0,0.005,0.4925,0.2025
9213,0.0,0.0,0.0025,0.0025,0.995
9214,0.515,0.0,0.0025,0.11,0.3725
9215,0.425,0.0425,0.0275,0.0025,0.5025
9216,0.4575,0.0025,0.01,0.4275,0.1025
9217,0.8175,0.0,0.0,0.08,0.1025
9218,0.065,0.115,0.0175,0.0,0.8025
9219,0.93,0.0,0.0,0.0125,0.0575
9220,0.405,0.0,0.0275,0.3675,0.2
9221,0.0025,0.0,0.085,0.4975,0.415
9222,0.0025,0.0625,0.3075,0.0125,0.615
9223,0.71,0.005,0.0075,0.005,0.2725
9224,0.045,0.0,0.1475,0.27,0.5375
9225,0.11,0.1125,0.09,0.2525,0.435
9226,0.0425,0.0,0.065,0.125,0.7675
9227,0.225,0.0,0.075,0.325,0.375
9228,0.4575,0.0,0.0,0.0075,0.535
9229,0.9825,0.0,0.0025,0.005,0.01
9230,0.0,0.01,0.0325,0.0,0.9575
9231,0.0,0.005,0.0025,0.0025,0.99
9232,0.005,0.0075,0.0575,0.0,0.93
9233,0.3425,0.0,0.0175,0.5775,0.0625
9234,0.85,0.0,0.005,0.015,0.13
9235,0.0525,0.0,0.1475,0.47,0.33
9236,0.3575,0.0,0.025,0.41,0.2075
9237,0.5575,0.0,0.0,0.0325,0.41
9238,0.875,0.0,0.0,0.0975,0.0275
9239,0.1775,0.0075,0.0025,0.0025,0.81
9240,0.0325,0.0,0.0225,0.0425,0.9025
9241,0.245,0.035,0.015,0.0875,0.6175
9242,0.995,0.0,0.0,0.0,0.005
9243,0.655,0.0,0.0125,0.0625,0.27
9244,0.7225,0.0,0.0175,0.0175,0.2425
9245,0.0,0.0,0.0025,0.0,0.9975
9246,0.91,0.0225,0.0,0.0,0.0675
9247,0.4225,0.0,0.005,0.25,0.3225
9248,0.3175,0.0,0.065,0.4675,0.15
9249,0.2325,0.005,0.04,0.51,0.2125
9250,0.83,0.0,0.0,0.0225,0.1475
9251,0.0,0.0,0.01,0.0,0.99
9252,0.86,0.0,0.0,0.1325,0.0075
9253,0.2675,0.0,0.01,0.3025,0.42
9254,0.0,0.0,0.0,0.0,1.0
9255,0.425,0.0,0.005,0.1575,0.4125
9256,0.0,0.005,0.0125,0.9,0.0825
9257,0.895,0.0,0.0,0.0,0.105
9258,0.8025,0.0,0.0,0.1825,0.015
9259,0.0,0.0025,0.015,0.0,0.9825
9260,0.0,0.0275,0.0025,0.0,0.97
9261,0.2825,0.0,0.0925,0.4625,0.1625
9262,0.075,0.0,0.155,0.2175,0.5525
9263,0.705,0.0025,0.0075,0.1125,0.1725
9264,0.505,0.0,0.01,0.4525,0.0325
9265,0.9425,0.0,0.0025,0.0025,0.0525
9266,0.6925,0.0,0.0325,0.0625,0.2125
9267,0.0,0.0,0.0,0.0,1.0
9268,0.1,0.0,0.135,0.27,0.495
9269,0.9725,0.0025,0.0,0.0025,0.0225
9270,0.7275,0.0,0.0,0.2,0.0725
9271,1.0,0.0,0.0,0.0,0.0
9272,0.0,0.005,0.3,0.0,0.695
9273,0.0,0.0,0.0,0.0,1.0
